child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_8IBRF12YT,64.40000176293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4Z44M1OGS,50.27000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WVLEY036S,39.7400016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V262TV2N4,30.669998168945312,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TDQNGIQTR,30.8799991607666,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A6MAF9MMO,50.25,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V7NZH1D8L,46.380001068115234,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1O9V2QEX5,30.6200008392334,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3J6EOG449,67.690002,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9ZKE5Z1F9,32.95000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EY4A6ISR5,28.1200009196167,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DWN58W5A2,53.20000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4FOLWIK5Q,55.65999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WW11C1SVD,82.11000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1IDKCZQXP,43.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_II6K5P4ZD,32.43000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_10JGEQHXV,30.34000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_X7GY774OQ,38.33000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EMJGO596H,48.060001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IG1Y452D6,36.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MECDFG4W5,25.349998474121094,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_POZAD8GAV,86.940002,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TTN8KL30X,24.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HFDD6CVHG,61.66999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OKC8SQJ1D,55.32,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PU786TDZD,58.95000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9VOR9XO6O,73.449997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IYHN5I71F,50.02999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FK9UZOO94,50.7300033569336,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1WZ43WFH1,68.62000274658203,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_KV05GAJCY,50.81999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_YPTCEE2G4,61.040000943684895,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QX8SWHYMQ,74.41000366210938,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_10YI38O1G,65.02999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MXZTLZ1N2,46.77000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_64B2RLXZG,53.13999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_O0Q2UJXYQ,48.459999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A1T1MKXMW,68.56999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0EVKQEHVL,62.84,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_I5NIYYAZX,52.16999435424805,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FOAA2JD2Z,37.38999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QU0SZ77VU,83.169998,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SQUEBTRJ7,58.979999694824215,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_I0S593HFB,35.65999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_W8H9DUDYQ,63.169998,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZC326AF0S,33.0800018873698,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_7OPA0UNZX,32.43000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Z2GM6W0O3,49.84000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ODOWGOPQG,54.54999923706055,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FDVL5HV3R,39.45000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DWVNRX2O7,42.209999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TUPSI6ERN,50.18999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9JZ3SVPIA,50.869998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IK24JHZD8,19.170000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DHG5QYOIM,38.959999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4N54G1SF4,37.59999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_T9AIJ3964,18.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Z2JX0ZVA0,60.30999374389648,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SD6L15DXI,48.33000191552735,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HG0N281OC,75.36000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WA80N5ODH,45.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SH8JS5U3A,38.2599983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MIY5IZ8TH,36.7599983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_44HXSWRUF,61.22999954223633,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4R00W7G8E,35.689998626708984,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_D8P04PUZH,21.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MU3SAHX29,46.04999923706055,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EEVGC8KSV,14.84000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FP4VDNSJ1,47.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RL1J1WWFQ,30.979999542236328,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZUADIHUDR,56.73,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_54PGSKC1P,83.11000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4LIU492N4,74.05999755859375,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_D91D9MTVT,72.19000244140625,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IYZMCRY5A,40.060001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_VFBBZ0Q3N,41.59999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3MBTSYGA7,29.049999237060547,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UMH0TH7VZ,79.5,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A2DPJG9JG,70.04999542236328,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8TVI89R3U,69.87000274658203,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_892O6N40S,39.31999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JXO37K4W7,55.639999,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MKDWSVLJ3,36.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GIO7NO82B,37.56999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6PN3LPQB2,33.93000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8FECXOAHE,48.880001051086424,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_AYOJDQVS3,45.15999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HNW04B6F6,46.349998,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GAIE4Q57Q,50.73999786376953,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1ENVDO0DH,38.369998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BOBJ2FGGB,39.77999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4537IVIFX,59.23,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XWNARFSFE,57.14999771118164,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZM6JP9Q3I,63.84000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_54TYS3ERK,48.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6FDC3EP92,24.6200008392334,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5LJE8AFEL,49.08999633789063,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2CUG5NG8R,44.880001068115234,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_43M0YYI8C,37.27999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_AK8ALXNKQ,37.0099983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_APJIBHXMU,76.05000305175781,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DTBWQB2G9,55.27999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QD03BAHNA,42.930000203450525,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1G14OXSV2,46.91999435424805,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HYV2UJMPV,23.020000457763672,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0REBVBG3V,33.369998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_VMUTGDIPK,29.11000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_N8GO0N7F6,56.34000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_E2EIWR3LQ,55.560001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1NCCQC3QF,63.939999,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_O5X92ND3Z,52.2599983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BT9LUEH0A,62.290001,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1B97UN3VT,59.31999588012695,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A87RRSD09,46.20000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_VLGC1T28D,55.18999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FFFRV8ZHQ,32.790000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TMD25KR76,96.80999755859376,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RK9TW6JUZ,51.78999710083008,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SMH33PQZW,39.84999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TTXKGGNDI,44.869998965942386,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HRH2M6VTV,21.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2PH6RBNZT,39.380001068115234,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TJWHY3HIJ,71.80000302587891,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_X9AGBD4QM,59.34999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4KMWZT8IM,43.34,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_KRZTLJ8EB,32.919998,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BNIUFPERO,64.5500030172526,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
